latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.42990661749754,15.017271169394313,26.027010585590126,90.0,11.29946408748677,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,9.431303397633428e-05,-0.0280530887975487
50.4299126112932,15.01726068030472,26.027008772429028,90.0,11.281366913538388,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42991860508791,15.017250191212472,26.027006959267933,90.0,11.263269739590008,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42992459888168,15.017239702117578,26.02700514610684,90.0,11.245172565641626,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42993059267449,15.01722921302004,26.027003332945736,90.0,11.227075391693246,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42993658646634,15.017218723919855,26.02700151978464,90.0,11.208978217744864,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42994258025725,15.017208234817014,26.026999706623545,90.0,11.190881043796484,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.4299485740472,15.017197745711533,26.026997893462447,90.0,11.172783869848102,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.429954567836205,15.0171872566034,26.02699608030135,90.0,11.154686695899722,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.429960561624256,15.017176767492616,26.026994267140253,90.0,11.13658952195134,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42996655541136,15.017166278379184,26.026992453979155,90.0,11.11849234800296,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.4299725491975,15.017155789263104,26.02699064081806,90.0,11.100395174054578,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.429978542982695,15.017145300144382,26.02698882765696,90.0,11.082298000106196,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42998453676694,15.017134811023002,26.026987014495862,90.0,11.064200826157816,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.42999053055023,15.017124321898985,26.026985201334767,90.0,11.046103652209435,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.429996524332566,15.017113832772312,26.02698338817367,90.0,11.028006478261052,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.430002518113966,15.017103343642985,26.026981575012574,90.0,11.009909304312671,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43000851189439,15.01709285451102,26.026979761851475,90.0,10.991812130364291,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.430014505673874,15.017082365376409,26.02697794869038,90.0,10.97371495641591,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43002049945241,15.017071876239134,26.02697613552928,90.0,10.95561778246753,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43002649322999,15.017061387099227,26.026974322368183,90.0,10.937520608519147,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43003248700662,15.01705089795666,26.026972509207088,90.0,10.919423434570769,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.4300384807823,15.017040408811448,26.02697069604599,90.0,10.901326260622383,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43004447455703,15.017029919663592,26.02696888288489,90.0,10.883229086674003,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.4300504683308,15.017019430513082,26.0269670697238,90.0,10.865131912725625,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43005646210362,15.017008941359933,26.0269652565627,90.0,10.847034738777245,221.0,-48.18451192543103,tertiary,asphalt,,,,,,0,0.0,0.0
50.43006245884998,15.016998456377577,26.026468621347483,90.0,10.837331474102168,221.0093515834932,-48.07991583016457,tertiary,asphalt,,,,,,0,0.1045960952664515,0.0093515834932134
50.43006846486677,15.016987984400997,26.02442964886424,90.0,10.8537916332052,221.04785161664944,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.43007447088261,15.016977512421771,26.022390676381,90.0,10.870251792308231,221.0863516498057,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43008047689751,15.01696704043989,26.02035170389776,90.0,10.886711951411264,221.12485168296195,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43008648291144,15.016956568455363,26.018312731414515,90.0,10.903172110514296,221.16335171611817,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.43009248892444,15.016946096468187,26.01627375893128,90.0,10.919632269617328,221.20185174927445,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43009849493648,15.016935624478362,26.01423478644803,90.0,10.93609242872036,221.24035178243068,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43010450094758,15.016925152485893,26.012195813964787,90.0,10.95255258782339,221.2788518155869,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.430110506957725,15.01691468049076,26.010156841481543,90.0,10.969012746926422,221.3173518487432,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.430116512966926,15.01690420849299,26.0081178689983,90.0,10.985472906029456,221.3558518818994,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.430122518975175,15.016893736492566,26.00607889651506,90.0,11.001933065132487,221.39435191505564,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.43012852498247,15.016883264489492,26.00403992403182,90.0,11.01839322423552,221.4328519482119,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43013453098883,15.016872792483769,26.00200095154857,90.0,11.03485338333855,221.4713519813681,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43014053699422,15.016862320475395,25.999961979065333,90.0,11.051313542441582,221.5098520145244,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.43014654299869,15.01685184846438,25.99792300658209,90.0,11.067773701544612,221.54835204768065,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.430152549002194,15.016841376450706,25.995884034098847,90.0,11.084233860647643,221.58685208083688,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.430158555004745,15.01683090443439,25.993845061615605,90.0,11.100694019750678,221.6253521139931,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.430164561006364,15.016820432415422,25.991806089132364,90.0,11.11715417885371,221.66385214714936,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43017056700703,15.016809960393797,25.98976711664912,90.0,11.13361433795674,221.7023521803056,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43017657300674,15.016799488369529,25.98772814416588,90.0,11.150074497059771,221.74085221346184,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.430182579005496,15.016789016342608,25.98568917168264,90.0,11.166534656162804,221.7793522466181,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.430188585003314,15.016778544313045,25.983650199199392,90.0,11.182994815265836,221.8178522797744,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43019459100018,15.016768072280824,25.98161122671615,90.0,11.199454974368868,221.85635231293057,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.430200596996094,15.016757600245963,25.97957225423291,90.0,11.2159151334719,221.8948523460868,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43020660299107,15.016747128208443,25.977533281749665,90.0,11.232375292574933,221.93335237924308,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562537
50.43021260898508,15.016736656168275,25.975494309266423,90.0,11.248835451677964,221.9718524123993,-48.07991583016457,tertiary,asphalt,,,,,,0,0.0,0.0385000331562253
50.43021861756831,15.016726187771592,25.9682925607712,90.0,11.25857123457504,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0823518403538514,0.0281475876006993
50.43022463319301,15.016715729285842,25.947053579307173,90.0,11.250023900956169,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43023064881677,15.01670527079744,25.925814597843143,90.0,11.241476567337296,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43023666443959,15.016694812306389,25.904575616379123,90.0,11.232929233718425,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.430242680061454,15.016684353812687,25.883336634915096,90.0,11.22438190009955,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43024869568238,15.016673895316336,25.86209765345108,90.0,11.215834566480678,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.430254711302354,15.016663436817334,25.840858671987046,90.0,11.207287232861804,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43026072692139,15.016652978315676,25.81961969052302,90.0,11.198739899242932,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43026674253946,15.01664251981138,25.798380709059,90.0,11.19019256562406,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.4302727581566,15.016632061304424,25.77714172759497,90.0,11.181645232005188,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43027877377279,15.016621602794828,25.755902746130943,90.0,11.173097898386317,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43028478938804,15.016611144282562,25.73466376466692,90.0,11.164550564767444,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43029080500234,15.016600685767669,25.713424783202896,90.0,11.15600323114857,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43029682061569,15.016590227250113,25.69218580173887,90.0,11.147455897529698,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.430302836228094,15.0165797687299,25.67094682027485,90.0,11.138908563910826,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43030885183956,15.01656931020705,25.64970783881082,90.0,11.130361230291951,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43031486745007,15.016558851681545,25.6284688573468,90.0,11.12181389667308,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43032088305964,15.016548393153393,25.60722987588277,90.0,11.113266563054207,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43032689866826,15.016537934622589,25.585990894418742,90.0,11.104719229435336,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43033291427593,15.016527476089127,25.56475191295472,90.0,11.096171895816465,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43033892988266,15.016517017553026,25.54351293149069,90.0,11.087624562197592,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43034494548844,15.016506559014264,25.52227395002667,90.0,11.079077228578718,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43035096109328,15.016496100472864,25.50103496856264,90.0,11.070529894959844,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43035697669717,15.016485641928808,25.47979598709862,90.0,11.061982561340974,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43036299230011,15.016475183382097,25.458557005634592,90.0,11.0534352277221,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43036900790211,15.016464724832735,25.43731802417057,90.0,11.044887894103228,222.0,-47.99756398981072,tertiary,asphalt,,,,,,0,0.0,0.0
50.43037501061983,15.016454248160835,25.419301556431105,90.0,11.054172843991218,222.03340406826885,-48.12994876350492,tertiary,asphalt,,,,,,0,0.1323847736941985,0.033404068268851
50.43038101079226,15.016443767907756,25.40192150689315,90.0,11.066979513495715,222.0734051470916,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43038701096374,15.016433287652031,25.3845414573552,90.0,11.079786183000216,222.11340622591425,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43039301113427,15.016422807393663,25.36716140781724,90.0,11.092592852504714,222.15340730473696,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43039901130384,15.016412327132636,25.349781358279287,90.0,11.105399522009211,222.19340838355964,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43040501147248,15.016401846868964,25.33240130874133,90.0,11.118206191513712,222.23340946238235,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43041101164016,15.016391366602637,25.315021259203377,90.0,11.131012861018212,222.27341054120504,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.430417011806895,15.016380886333671,25.297641209665425,90.0,11.14381953052271,222.3134116200277,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43042301197266,15.016370406062054,25.28026116012747,90.0,11.156626200027208,222.3534126988504,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.430429012137495,15.01635992578778,25.262881110589515,90.0,11.169432869531708,222.39341377767312,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43043501230137,15.01634944551087,25.24550106105156,90.0,11.182239539036209,222.4334148564958,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43044101246432,15.0163389652313,25.228121011513608,90.0,11.195046208540706,222.47341593531849,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.430447012626296,15.01632848494908,25.21074096197565,90.0,11.207852878045204,222.5134170141412,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43045301278732,15.016318004664214,25.193360912437697,90.0,11.220659547549705,222.55341809296388,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.4304590129474,15.016307524376698,25.175980862899745,90.0,11.233466217054202,222.5934191717866,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43046501310653,15.016297044086544,25.15860081336179,90.0,11.2462728865587,222.63342025060928,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43047101326472,15.016286563793727,25.141220763823835,90.0,11.2590795560632,222.673421329432,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.430477013421935,15.016276083498264,25.12384071428588,90.0,11.271886225567698,222.71342240825467,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43048301357822,15.01626560320016,25.106460664747928,90.0,11.284692895072196,222.75342348707736,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43048901373354,15.0162551228994,25.089080615209973,90.0,11.297499564576697,222.79342456590004,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43049501388792,15.016244642595993,25.071700565672018,90.0,11.310306234081196,222.83342564472275,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43050101404135,15.01623416228994,25.054320516134062,90.0,11.323112903585695,222.87342672354544,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43050701419383,15.016223681981232,25.03694046659611,90.0,11.335919573090193,222.9134278023681,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.040001078822712
50.43051301434535,15.01621320166988,25.019560417058155,90.0,11.348726242594692,222.95342888119083,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43051901449594,15.016202721355874,25.0021803675202,90.0,11.361532912099191,222.99342996001351,-48.12994876350492,tertiary,asphalt,,,,,,0,0.0,0.0400010788226836
50.43052500937024,15.016192233643912,24.965421909348624,90.0,11.34782398672795,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0542030567635904,0.0065700399864851
50.43053100320682,15.016181744475922,24.92485510647615,90.0,11.32890408004523,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43053699704248,15.016171255305288,24.88428830360368,90.0,11.30998417336251,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43054299087717,15.016160766131998,24.843721500731213,90.0,11.291064266679792,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43054898471092,15.016150276956065,24.803154697858744,90.0,11.272144359997071,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.4305549785437,15.016139787777488,24.76258789498627,90.0,11.253224453314353,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.430560972375545,15.016129298596256,24.722021092113803,90.0,11.234304546631634,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43056696620644,15.016118809412378,24.681454289241334,90.0,11.215384639948915,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43057296003637,15.016108320225854,24.640887486368865,90.0,11.196464733266197,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43057895386536,15.016097831036678,24.600320683496392,90.0,11.177544826583476,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43058494769338,15.01608734184485,24.559753880623923,90.0,11.158624919900758,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.430590941520464,15.01607685265038,24.51918707775145,90.0,11.139705013218038,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43059693534659,15.016066363453255,24.478620274878985,90.0,11.12078510653532,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.430602929171776,15.016055874253489,24.438053472006512,90.0,11.1018651998526,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.430608922996,15.01604538505107,24.397486669134043,90.0,11.08294529316988,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43061491681927,15.016034895846005,24.35691986626157,90.0,11.06402538648716,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.4306209106416,15.016024406638287,24.3163530633891,90.0,11.04510547980444,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43062690446297,15.01601391742792,24.275786260516632,90.0,11.026185573121722,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43063289828339,15.01600342821491,24.235219457644163,90.0,11.007265666439004,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43063889210285,15.015992938999252,24.19465265477169,90.0,10.988345759756283,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43064488592137,15.015982449780944,24.154085851899225,90.0,10.969425853073565,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43065087973893,15.015971960559982,24.11351904902676,90.0,10.950505946390846,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43065687355554,15.015961471336382,24.072952246154284,90.0,10.931586039708126,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43066286737121,15.01595098211012,24.03238544328181,90.0,10.912666133025407,223.0,-48.18415182026851,tertiary,asphalt,,,,,,0,0.0,0.0
50.43066886398819,15.015940496807938,23.995064611763343,90.0,10.912272059889569,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.029359958870792,0.0
50.43067486125715,15.01593001241802,23.95850007313577,90.0,10.916194400757858,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.430680858525164,15.015919528025451,23.9219355345082,90.0,10.920116741626147,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43068685579222,15.015909043630234,23.885370995880617,90.0,10.924039082494437,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.430692853058325,15.015898559232372,23.848806457253044,90.0,10.927961423362726,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43069885032349,15.015888074831858,23.812241918625467,90.0,10.931883764231015,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43070484758769,15.0158775904287,23.77567737999789,90.0,10.935806105099308,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43071084485094,15.015867106022885,23.73911284137032,90.0,10.939728445967596,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43071684211324,15.01585662161443,23.702548302742745,90.0,10.943650786835883,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.4307228393746,15.01584613720332,23.66598376411517,90.0,10.947573127704176,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.430728836635005,15.015835652789566,23.629419225487595,90.0,10.951495468572466,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.430734833894455,15.015825168373157,23.59285468686002,90.0,10.955417809440757,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43074083115295,15.015814683954108,23.55629014823245,90.0,10.959340150309044,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.4307468284105,15.015804199532395,23.51972560960487,90.0,10.963262491177334,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43075282566711,15.015793715108048,23.48316107097729,90.0,10.967184832045625,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43075882292275,15.015783230681048,23.44659653234972,90.0,10.971107172913914,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43076482017744,15.015772746251397,23.410031993722143,90.0,10.975029513782204,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.4307708174312,15.015762261819104,23.37346745509457,90.0,10.978951854650491,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43077681468398,15.015751777384155,23.336902916467,90.0,10.982874195518784,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43078281193584,15.01574129294656,23.30033837783942,90.0,10.986796536387072,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43078880918674,15.01573080850631,23.263773839211844,90.0,10.990718877255365,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.430794806436666,15.015720324063423,23.22720930058427,90.0,10.994641218123652,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43080080368566,15.01570983961788,23.19064476195669,90.0,10.998563558991943,223.0,-48.15479186139772,tertiary,asphalt,,,,,,0,0.0,0.0
50.43080680580163,15.01569936200232,23.12725167902511,90.0,11.007763760450532,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0655594412441686,0.0
50.43081281072952,15.015688888332246,23.04835611273076,90.0,11.020013696738747,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43081881565646,15.015678414659522,22.9694605464364,90.0,11.032263633026965,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43082482058245,15.01566794098415,22.89056498014205,90.0,11.04451356931518,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43083082550748,15.015657467306132,22.811669413847696,90.0,11.056763505603396,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43083683043157,15.015646993625465,22.732773847553343,90.0,11.069013441891611,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43084283535472,15.015636519942143,22.65387828125899,90.0,11.08126337817983,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43084884027691,15.015626046256177,22.57498271496464,90.0,11.093513314468046,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43085484519815,15.015615572567553,22.496087148670284,90.0,11.105763250756262,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43086085011844,15.015605098876287,22.41719158237593,90.0,11.11801318704448,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.430866855037785,15.015594625182374,22.33829601608158,90.0,11.130263123332696,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43087285995618,15.015584151485802,22.259400449787226,90.0,11.142513059620912,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.430878864873634,15.015573677786588,22.18050488349288,90.0,11.154762995909127,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43088486979013,15.015563204084724,22.10160931719852,90.0,11.167012932197345,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43089087470568,15.015552730380207,22.022713750904163,90.0,11.17926286848556,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.430896879620285,15.015542256673044,21.94381818460981,90.0,11.191512804773776,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43090288453393,15.015531782963228,21.864922618315457,90.0,11.203762741061992,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43090888944662,15.015521309250763,21.786027052021105,90.0,11.216012677350207,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43091489435838,15.015510835535654,21.70713148572675,90.0,11.228262613638424,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43092089926919,15.015500361817889,21.6282359194324,90.0,11.240512549926642,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.430926904179046,15.015489888097475,21.54934035313805,90.0,11.252762486214856,223.0,-48.08923242015355,tertiary,asphalt,,,,,,0,0.0,0.0
50.43093291096535,15.015479417017527,21.47337243443655,90.0,11.262852231447589,223.00746691749467,-47.98311055580767,tertiary,asphalt,,,,,,0,0.1061218643458801,0.0074669174946677
50.43093892827444,15.015468960750654,21.41381521245812,90.0,11.260833196797794,223.0567890496539,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43094494558261,15.015458504481124,21.35425799047969,90.0,11.258814162148,223.1061111818132,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.4309509628898,15.015448048208947,21.294700768501265,90.0,11.256795127498208,223.1554333139724,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43095698019606,15.015437591934123,21.23514354652284,90.0,11.254776092848417,223.2047554461316,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.430962997501375,15.015427135656642,21.17558632454441,90.0,11.25275705819862,223.25407757829083,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43096901480574,15.01541667937652,21.11602910256598,90.0,11.250738023548829,223.3033997104501,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43097503210916,15.01540622309374,21.056471880587555,90.0,11.248718988899034,223.3527218426093,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43098104941164,15.015395766808313,20.996914658609125,90.0,11.24669995424924,223.40204397476853,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
