latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.28459997311731,14.828884567402568,7.876766955161074,50.0,11.155404811105846,189.9459485060056,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136445
50.284607124553055,14.82887606527385,7.808885919369889,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.4151617320382499,0.0540514939944216
50.28461425934847,14.828867529010186,7.814383907469386,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28462139414327,14.828858992743957,7.819881895568884,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28462852893742,14.828850456475184,7.825379883668382,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28463566373093,14.82884192020386,7.83087787176788,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28464279852382,14.828833383929984,7.836375859867378,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28464993331606,14.828824847653562,7.841873847966876,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28465706810766,14.828816311374574,7.847371836066374,50.0,11.142857142857144,190.0,-37.4734076291624,secondary,asphalt,,,,,,0,0.0,0.0
50.28466422643637,14.828807823308946,7.6457816506533955,50.0,11.026902683618044,190.0,-37.1340202945881,secondary,asphalt,,,,,,0,0.3393873345743046,0.0
50.28467139350424,14.82879935314387,7.367297399153426,50.0,10.867893086557295,190.0,-37.1340202945881,secondary,asphalt,,,,,,0,0.0,0.0
50.28467856057148,14.828790882976255,7.088813147653457,50.0,10.708883489496548,190.0,-37.1340202945881,secondary,asphalt,,,,,,0,0.0,0.0
50.2846857276381,14.828782412806094,6.810328896153487,50.0,10.549873892435802,190.0,-37.1340202945881,secondary,asphalt,,,,,,0,0.0,0.0
50.28469289470409,14.828773942633388,6.531844644653518,50.0,10.390864295375057,190.0,-37.1340202945881,secondary,asphalt,,,,,,0,0.0,0.0
50.284700061769456,14.82876547245813,6.253360393153548,50.0,10.231854698314308,190.0,-37.1340202945881,secondary,asphalt,,,,,,0,0.0,0.0
50.28470723773109,14.82875702067077,6.078823312474826,50.0,10.27614136300906,190.0,-36.97457785117648,secondary,asphalt,,,,,,0,0.1594424434116206,0.0
50.28471441987376,14.828748581658685,5.976509621283825,50.0,10.461680021174743,190.0,-36.97457785117648,secondary,asphalt,,,,,,0,0.0,0.0
50.28472160201579,14.828740142644063,5.874195930092824,50.0,10.64721867934043,190.0,-36.97457785117648,secondary,asphalt,,,,,,0,0.0,0.0
50.2847287841572,14.828731703626906,5.771882238901823,50.0,10.832757337506116,190.0,-36.97457785117648,secondary,asphalt,,,,,,0,0.0,0.0
50.284735966298,14.828723264607206,5.669568547710822,50.0,11.0182959956718,190.0,-36.97457785117648,secondary,asphalt,,,,,,0,0.0,0.0
50.28474314823325,14.828714825160947,5.568868776072772,50.0,11.198479659242144,190.0,-37.07954795434793,secondary,asphalt,,,,,,0,0.1049701031714533,0.0
50.28475032045789,14.828706365621152,5.5446441330546925,50.0,11.124918395012791,190.0,-37.07954795434793,secondary,asphalt,,,,,,0,0.0,0.0
50.2847574926819,14.828697906078812,5.520419490036613,50.0,11.05135713078344,190.0,-37.07954795434793,secondary,asphalt,,,,,,0,0.0,0.0
50.28476466490528,14.82868944653393,5.496194847018533,50.0,10.977795866554088,190.0,-37.07954795434793,secondary,asphalt,,,,,,0,0.0,0.0
50.28477183712804,14.828680986986503,5.471970204000453,50.0,10.904234602324737,190.0,-37.07954795434793,secondary,asphalt,,,,,,0,0.0,0.0
50.28477900935019,14.828672527436536,5.447745560982372,50.0,10.830673338095384,190.0,-37.07954795434793,secondary,asphalt,,,,,,0,0.0,0.0
50.28478615516148,14.828664013811098,5.45581053996973,50.0,10.841551605418104,190.0,-37.555805349705714,secondary,asphalt,,,,,,0,0.4762573953577842,0.0
50.2847932820836,14.828655461510268,5.486968976301032,50.0,10.912820815679456,190.0,-37.555805349705714,secondary,asphalt,,,,,,0,0.0,0.0
50.28480040900509,14.82864690920688,5.518127412632333,50.0,10.984090025940803,190.0,-37.555805349705714,secondary,asphalt,,,,,,0,0.0,0.0
50.28480753592594,14.828638356900935,5.549285848963636,50.0,11.055359236202154,190.0,-37.555805349705714,secondary,asphalt,,,,,,0,0.0,0.0
50.28481466284616,14.82862980459245,5.580444285294938,50.0,11.126628446463505,190.0,-37.555805349705714,secondary,asphalt,,,,,,0,0.0,0.0
50.28482178976572,14.828621252281408,5.611602721626239,50.0,11.197897656724855,190.0,-37.555805349705714,secondary,asphalt,,,,,,0,0.0,0.0
50.28482893985263,14.828612747209007,5.595408900514,50.0,11.049949160022182,190.0,-37.3055237369101,secondary,asphalt,,,,,,0,0.2502816127956109,0.0
50.284836090643104,14.828604243569972,5.577775796341287,50.0,10.895337489286767,190.0,-37.3055237369101,secondary,asphalt,,,,,,0,0.0,0.0
50.28484324143295,14.828595739928376,5.560142692168573,50.0,10.740725818551356,190.0,-37.3055237369101,secondary,asphalt,,,,,,0,0.0,0.0
50.28485039222217,14.828587236284228,5.54250958799586,50.0,10.586114147815945,190.0,-37.3055237369101,secondary,asphalt,,,,,,0,0.0,0.0
50.28485754301075,14.828578732637544,5.524876483823146,50.0,10.43150247708053,190.0,-37.3055237369101,secondary,asphalt,main_to_main,,,,,0,0.0,0.0
50.28486502721623,14.82857097278578,5.507243379650433,50.0,10.8,191.0,-32.64884892009279,secondary,asphalt,,,,,,0,4.656674816817315,1.0
50.28487259674124,14.828563403266394,5.489610275477719,50.0,10.8,191.0,-32.64884892009279,secondary,asphalt,,,,,,0,0.0,0.0
50.28488016626576,14.828555833744607,5.471977171305006,50.0,10.8,191.0,-32.64884892009279,secondary,asphalt,,,,,,0,0.0,0.0
50.284887735789766,14.82854826422043,5.454344067132292,50.0,10.8,191.0,-32.64884892009279,secondary,asphalt,,,,,,0,0.0,0.0
50.28489530531327,14.828540694693842,5.4367109629595785,50.0,10.8,191.0,-32.64884892009279,secondary,asphalt,,,,,,0,0.0,0.0
50.28490287483629,14.828533125164851,5.419077858786864,50.0,10.8,191.0,-32.64884892009279,secondary,asphalt,,,,,,0,0.0,0.0
50.28491044436268,14.828525555642958,5.416456596061476,50.0,10.8,191.0,-32.648826371053445,secondary,asphalt,,,,,,0,2.2549039343289223e-05,0.0
50.28491801388926,14.82851798612032,5.41645635108932,50.0,10.8,191.0,-32.648826371053445,secondary,asphalt,,,,,,0,0.0,0.0
50.28492558341534,14.82851041659528,5.416456106117162,50.0,10.8,191.0,-32.648826371053445,secondary,asphalt,,,,,,0,0.0,0.0
50.28493315294091,14.82850284706784,5.416455861145006,50.0,10.8,191.0,-32.648826371053445,secondary,asphalt,,,,,,0,0.0,0.0
50.284940722465976,14.828495277538003,5.41645561617285,50.0,10.8,191.0,-32.648826371053445,secondary,asphalt,,,,,,0,0.0,0.0
50.284948315904266,14.828487766996322,5.40234492740034,50.0,10.982374706997575,191.0,-31.99340571127636,secondary,asphalt,,,,,,0,0.6554206597770857,0.0
50.284955940415,14.828480333103162,5.369899464973544,50.0,11.401722752352075,191.0,-31.99340571127636,secondary,asphalt,,,,,,0,0.0,0.0
50.284963564925256,14.82847289920763,5.337454002546749,50.0,11.821070797706575,191.0,-31.99340571127636,secondary,asphalt,,,,,,0,0.0,0.0
50.28497118943502,14.82846546530972,5.305008540119953,50.0,12.24041884306108,191.0,-31.99340571127636,secondary,asphalt,,,,,,0,0.0,0.0
50.28497881394431,14.82845803140944,5.272563077693158,50.0,12.65976688841558,191.0,-31.99340571127636,secondary,asphalt,,,,,,0,0.0,0.0
50.28498642808135,14.82845057192164,5.222152309822128,50.0,13.074804234205446,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.6553477621210106,0.0
50.28499399761434,14.828443002402778,5.094481896008401,50.0,13.47130345253834,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28500156714681,14.82843543288151,4.966811482194674,50.0,13.867802670871232,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28500913667877,14.828427863357849,4.839141068380948,50.0,14.264301889204123,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28501670621024,14.828420293831778,4.71147065456722,50.0,14.66080110753702,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.285024275741215,14.828412724303307,4.583800240753494,50.0,15.05730032586991,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28503184527168,14.828405154772442,4.456129826939766,50.0,15.453799544202804,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28503941480163,14.828397585239175,4.32845941312604,50.0,15.850298762535695,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28504698433108,14.828390015703503,4.200788999312312,50.0,16.24679798086859,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28505455386004,14.828382446165431,4.073118585498586,50.0,16.64329719920148,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28506212338848,14.82837487662496,3.945448171684859,50.0,17.039796417534376,191.0,-32.64875347339737,secondary,asphalt,,,,,,0,0.0,0.0
50.28506824320302,14.828367495467852,3.817777757871132,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,indistinct,,,,,0,124.22141353454464,0.0
50.28505997583396,14.82836198388061,3.690107344057405,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.28505170846461,14.828356472295267,3.562436930243678,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.285043441095006,14.82835096071184,3.434766516429951,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.28503517372512,14.82834544913032,3.3070961026162244,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.28502690635497,14.828339937550712,3.179425688802497,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.285018638984525,14.828334425973011,3.0517552749887704,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.28501037161382,14.828328914397224,2.9240848611750434,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.28500210424285,14.828323402823344,2.7964144473613164,50.0,17.4,191.0,-156.870167007942,secondary,asphalt,,,,,,0,0.0,0.0
50.28499382475374,14.828317936089146,2.6687440335475894,50.0,16.542683485640552,191.0,-157.38958858546056,secondary,asphalt,,,,,,0,0.5194215775185569,0.0
50.28498552571016,14.828312541710162,2.541073619733863,50.0,14.301941696516842,191.0,-157.38958858546056,secondary,asphalt,,,,,,0,0.0,0.0
50.28497722666632,14.828307147333051,2.413403205920136,50.0,12.061199907393128,191.0,-157.38958858546056,secondary,asphalt,,,,,,0,0.0,0.0
50.28496894794245,14.828301677447271,2.479365006636616,50.0,11.243180955989494,191.0,-157.0457652314777,secondary,asphalt,,,,,,0,0.3438233539828559,0.0
50.28496066978888,14.828296205443117,2.550763855246925,50.0,10.465110998750369,191.0,-157.0457652314777,secondary,asphalt,,,,,,0,0.0,0.0
50.28495239163504,14.82829073344085,2.6221627038572346,50.0,9.687041041511243,191.0,-157.0457652314777,secondary,asphalt,,,,,,0,0.0,0.0
50.284944113480925,14.828285261440486,2.693561552467544,90.0,8.908971084272121,191.0,-157.0457652314777,residential,asphalt,,,,,,0,0.0,0.0
50.28493583532655,14.828279789442025,2.764960401077853,90.0,8.130901127032995,191.0,-157.0457652314777,residential,asphalt,,,,,,0,0.0,0.0
50.28492755717191,14.828274317445455,2.8363592496881624,90.0,7.352831169793871,191.0,-157.0457652314777,residential,asphalt,,,,,,0,0.0,0.0
50.28491927901698,14.828268845450788,2.907758098298472,90.0,6.574761212554747,191.0,-157.0457652314777,residential,asphalt,main_to_side,,,,,0,0.0,0.0
50.28492422015557,14.828261181760736,2.9791569469087813,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,121.96401282693816,0.0
50.28493157697694,14.828253117559504,3.0505557955190903,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,0.0,0.0
50.284938933797726,14.82824505335579,3.1219546441294,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,0.0,0.0
50.28494629061797,14.828236989149582,3.1933534927397087,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,0.0,0.0
50.284953647437625,14.828228924940891,3.264752341350018,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,0.0,0.0
50.28496100425671,14.828220860729722,3.336151189960328,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,0.0,0.0
50.28496836107525,14.828212796516054,3.407550038570637,90.0,6.454545454545454,191.0,-35.081752404539536,residential,asphalt,,,,,,0,0.0,0.0
50.28497569212348,14.828204675421896,3.4789488871809464,90.0,6.653865580461622,191.0,-35.4477976503471,residential,asphalt,,,,,,0,0.3660452458075625,0.0
50.28498301578475,14.828196538022269,3.5503477357912554,90.0,6.910317007580442,191.0,-35.4477976503471,residential,asphalt,,,,,,0,0.0,0.0
50.28499033944545,14.828188400620126,3.621746584401565,90.0,7.166768434699263,191.0,-35.4477976503471,residential,asphalt,,,,,,0,0.0,0.0
50.28499766224805,14.828180261339195,3.683319970651707,90.0,7.394905784867282,191.0,-35.55176389231312,residential,asphalt,,,,,,0,0.1039662419660203,0.0
50.28500497643682,14.828172103209315,3.6462016427125534,90.0,7.338642799709529,191.0,-35.55176389231312,residential,asphalt,,,,,,0,0.0,0.0
50.285012290625005,14.828163945076936,3.609083314773402,90.0,7.282379814551776,191.0,-35.55176389231312,residential,asphalt,,,,,,0,0.0,0.0
50.28501960481261,14.828155786942052,3.5719649868342493,90.0,7.226116829394023,191.0,-35.55176389231312,residential,asphalt,,,,,,0,0.0,0.0
50.285026937276704,14.828147668997472,3.390744229124653,90.0,7.111411282064642,191.0,-35.1761602240462,residential,asphalt,,,,,,0,0.375603668266919,0.0
50.28503428557438,14.828139585871035,3.0846817302963787,90.0,6.946074588344702,191.0,-35.1761602240462,residential,asphalt,,,,,,0,0.0,0.0
50.28504163387148,14.82813150274211,2.778619231468104,90.0,6.780737894624761,191.0,-35.1761602240462,residential,asphalt,,,,,,0,0.0,0.0
50.285048824427136,14.828123083494653,2.5450296958609853,90.0,6.962348893766103,191.0,-37.26615605378408,residential,asphalt,,,,,,0,2.08999582973788,0.0
50.28505597895941,14.828114587486928,2.327990577654402,90.0,7.22319122108544,191.0,-37.26615605378408,residential,asphalt,,,,,,0,0.0,0.0
50.28506337325562,14.828106626745225,1.999080232668945,90.0,6.6044574201316015,191.0,-32.648760240129384,residential,asphalt,,,,,,0,4.617395813654696,0.0
50.28507094278774,14.828099057212295,1.5884066784448898,90.0,5.3428687128002,191.0,-32.648760240129384,residential,asphalt,,,,,,0,0.0,0.0
50.28507796243412,14.828090430052814,0.6991971653299025,90.0,6.607513178101547,191.0,-27.13881738288596,residential,asphalt,,,,,,1,5.509942857243424,0.0
